		g3log created log at: Thu Mar 19 13:05:44 2020
		LOG format: [YYYY/MM/DD hh:mm:ss uuu* LEVEL FILE->FUNCTION:LINE] message		(uuu*: microseconds fractions of the seconds value)

2020/03/19 13:05:44 519228	DEBUG [NS3Simulator.cpp->run:16]	[1000000000] Exec event, node=0, event_id=0, description: 测试event1
2020/03/19 13:05:44 519249	DEBUG [NS3Simulator.cpp->run:16]	[1100000000] Exec event, node=0, event_id=5, description: 生成的event
2020/03/19 13:05:44 519255	DEBUG [NS3Simulator.cpp->run:16]	[3000000000] Exec event, node=0, event_id=1, description: 测试event2
2020/03/19 13:05:44 519261	DEBUG [NS3Simulator.cpp->run:16]	[3100000000] Exec event, node=0, event_id=6, description: 生成的event
2020/03/19 13:05:44 519266	DEBUG [NS3Simulator.cpp->run:16]	[5000000000] Exec event, node=0, event_id=2, description: 测试event3
2020/03/19 13:05:44 519277	DEBUG [NS3Simulator.cpp->run:16]	[5100000000] Exec event, node=0, event_id=7, description: 生成的event
2020/03/19 13:05:44 519355	DEBUG [NS3Simulator.cpp->run:16]	[10000000000] Exec event, node=0, event_id=3, description: 测试event4
2020/03/19 13:05:44 519365	DEBUG [NS3Simulator.cpp->run:16]	[10100000000] Exec event, node=0, event_id=8, description: 生成的event
2020/03/19 13:05:44 519371	DEBUG [NS3Simulator.cpp->run:16]	[1000000000000] Exec event, node=0, event_id=4, description: 测试event5
2020/03/19 13:05:44 519377	DEBUG [NS3Simulator.cpp->run:16]	[1000100000000] Exec event, node=0, event_id=9, description: 生成的event
g3log g3FileSink shutdown at: 13:05:44 520695
